event_key,event_date,publish_date,title,content,ent_info
2011 Van earthquakes,10/23/2011,,A Geologist's-Eye-View of the Van Earthquake,"The death toll from Sunday 's magnitude 7.2 earthquake in the Van Province in eastern Turkey has now risen to over 500 people , and will undoubtedly continue to rise as rescuers continue to search the hundreds of buildings that collapsed during the shaking . 
The tectonic forces ultimately responsible are quite straightforward to explain , but as is often the case , the picture becomes more complicated when we take a closer look - a fact that has consequences for the people caught up in this disaster . 
The big tectonic picture The most well - known seismic hazard in Turkey is probably the North Anatolian Fault , a major strike - slip fault which runs along the south of the Black Sea and underneath Istanbul , and has a long history of damaging earthquakes . 
The East Anatolian Fault , another strike slip fault that runs southwest from eastern Turkey to the Mediterranean , is another well - known source of large earthquakes . 
But Sunday 's earthquake occurred some way to the east of these structures , in a high region known as the East Anatolian Plateau that has also seen its fair share of large earthquakes in the past . 
The focal mechanism shows that the latest rupture was due to movement on a thrust fault , a response to the crust around it being compressed in a north - south direction . 
As the figure to the left illustrates , this region is on the boundary between two regions with very different tectonics . ","Sunday|4;1|0;4|TIME|None
magnitude 7.2|6 7|0|MAG|mag
the Van Province|10 11 12|0|LOC|loc
Turkey|15;12;14|0;2;3|LOC|loc
500 people|21 22|0|NUM|death
hundreds|36|0|NUM|None
the North Anatolian|15 16 17|2|LOC|None
the Black|32 33|2|LOC|None
Istanbul|37|2|LOC|None
The East Anatolian|0 1 2|3|LOC|None
Mediterranean|17|3|LOC|None
the East Anatolian|20 21 22|4|LOC|None
two regions|15 16|6|NUM|None
"
2011 Van earthquakes,10/23/2011,10/24/2011,Turkey earthquake: Why the country is such a hot spot for seismic activity,"As rescuers search through rubble hunting for survivors following Sunday 's magnitude 7.2 earthquake in eastern Turkey , scientists describe a country whose landscape continues to be sculpted and herded by ever-shifting plates of Earth 's crust . 
The quake 's epicenter was situated some 10 miles east of Lake Van , a salt lake that covers 1,450 square miles . 
Seismologists estimate that the crust ruptured some 12 miles below the surface . 
Authorities say the city of Ercis may have been the hardest hit . 
Located about nine miles east of the epicenter , the city of some 75,000 people saw 80 multiple - story buildings collapse , according to press reports . 
The city of Van , on the eastern shore of the lake , also saw many homes and buildings crumble . 
The death toll throughout the region from the quake stands at 272 so far . ","Sunday|9|0|TIME|None
magnitude 7.2|11 12|0|MAG|mag
Turkey|16|0|LOC|loc
Earth|34|0|LOC|None
some 10 miles|6 7 8|1|NUM|None
Lake|11|1|LOC|None
1,450 square miles|19 20 21|1|NUM|None
some 12 miles|6 7 8|2|NUM|None
Ercis|5|3|LOC|None
about nine miles|1 2 3|4|NUM|None
some 75,000 people|12 13 14|4|NUM|None
80|16|4|NUM|None
Van|3|5|LOC|loc
272|11|6|NUM|None
"
2011 Van earthquakes,10/23/2011,10/27/2011,Timeline: Major earthquakes in Turkey,"( Reuters ) - The search for survivors went on at some sites in Turkey Thursday , days after a 7.2 magnitude earthquake struck the country , killing at least 520 people . 
Here is a timeline of major earthquakes in Turkey since World War Two . December 26 , 1939 - Around 32,700 people are killed in the eastern city of Erzincan after a quake of 7.8 magnitude . 
1942 - About 1,100 people are killed and 5,000 buildings are destroyed or damaged in the Erbaa - Niksar area by a quake measuring 7.3 . 
1943 - About 75 percent of houses are destroyed or damaged in the Ladik - Vezirkopru area and nearly 4,000 people are killed in a quake measuring 7.6 . February 1 , 1944 - 2,790 people are killed and 50,000 houses destroyed or heavily damaged in the North Anatolian Fault Zone from Bolu through Gerede to Kursunlu in an earthquake of 7.4 magnitude . 
May 31 , 1946 - A 5.9 quake hits Ustrukan , killing 1,300 . 
1953 - A quake strikes the Can - Yenice - Gonen area . 
The 7.3 magnitude quake is felt throughout the Aegean Islands and in much of mainland Greece , and kills 1,070 people . ","Turkey|14;8|0;1|LOC|loc
Thursday|15|0|TIME|None
days|17|0|TIME|None
7.2 magnitude|20 21|0|MAG|mag
at least 520 people|28 29 30 31|0|NUM|death
December 26 , 1939 - Around|14 15 16 17 18 19|1|TIME|None
Around 32,700 people|19 20 21|1|NUM|None
Erzincan|29|1|LOC|None
7.8 magnitude|34 35|1|MAG|None
1942 - About 1,100 people|0 1 2 3 4|2|NUM|None
5,000 buildings|8 9|2|NUM|None
the Erbaa -|15 16 17|2|LOC|None
7.3|24|2|NUM|None
1943|0|3|TIME|None
Ladik|13|3|LOC|None
Vezirkopru|15|3|LOC|None
nearly 4,000 people|18 19 20|3|NUM|None
7.6 . February|27 28 29|3|NUM|None
February 1 , 1944 -|29 30 31 32 33|3|TIME|None
50,000 houses|39 40|3|NUM|None
the North Anatolian Fault|46 47 48 49|3|LOC|None
Bolu|52|3|LOC|None
Gerede|54|3|LOC|None
Kursunlu|56|3|LOC|None
7.4 magnitude|61 62|3|MAG|None
May 31 ,|0 1 2|4|TIME|None
5.9 quake|6 7|4|NUM|None
Ustrukan|9|4|LOC|None
1,300|12|4|NUM|None
1953|0|5|TIME|None
Gonen|10|5|LOC|None
7.3 magnitude|1 2|6|MAG|None
the Aegean|7 8|6|LOC|None
Greece|15|6|LOC|None
1,070 people|19 20|6|NUM|None
"
2011 Van earthquakes,10/23/2011,10/23/2011,"Turkey earthquake 2011 death toll rises: 270 killed and over 1,300 injured","Frantic search for survivors continues as 272 killed and more than 1,300 injured after buildings collapse in Turkish earthquake Hundreds more missing after 7.2 - magnitude quake Rescue efforts continue to free ' many people ' still trapped Injured have to be treated outdoors as hospital buildings are damaged Foreign Secretary William Hague offers UK help A desperate rescue operation is continuing today in a bid to contain the death toll following a powerful earthquake in eastern Turkey . 
The 7.2 - magnitude tremor devastated parts of Van province in the east of the country , collapsing hundreds of buildings into piles of twisted steel and chunks of concrete . In the immediate aftermath of the quake desperate survivors dug into the rubble with their bare hands , trying to rescue the trapped and injured . The worst hit area was Ercis , a town of 75,000 close to the Iranian border in one of Turkey 's most earthquake - prone zones , where more than 100 buildings have collapsed . 
Dangerous work : Local residents risk their lives by digging into crushed floors in Turkey 's south - eastern province of Van . 
They defied collapsing buildings and aftershocks today in a bid to reach trapped victims Survivors : 
Amid the tragic death toll are amazing stories of people surviving the quake against all odds Grief stricken : 
A man weeps as he holds the body of his young daughter , during a makeshift burial at a cemetery in Ercis , one of the hardest hit cities Sources say 272 have been confirmed killed and more than 1,300 injured , but officials estimate that the death toll could rise further as a result of low housing standards in the area and the size of the quake . 
Ten of the victims were students learning about the Quran at a religious school that collapsed . ","272|6;31|0;5|NUM|death
more than 1,300|9 10 11;37 38 39|0;5|NUM|injure
Hundreds|19|0|NUM|None
7.2 - magnitude|23 24 25;1 2 3|0;1|MAG|mag
UK|54|0|LOC|None
today|62;6|0;3|TIME|None
Turkey|77;76;14|0;1;2|LOC|None
Van|8;21|1;2|LOC|loc
hundreds|18|1|NUM|None
Ercis|62;21|1;5|LOC|None
75,000|67|1|NUM|None
more than 100 buildings|85 86 87 88|1|NUM|None
one|23|5|NUM|None
Ten|0|6|NUM|None
"
2011 Van earthquakes,10/23/2011,10/23/2011,Timeline: World's recent major earthquakes,"( Reuters ) - Up to 1,000 people were possibly killed in a powerful earthquake in southeast Turkey ’s Van province on Sunday , media reported the Kandilli Observatory as saying . 
Here is a short timeline of some of the world ’s recent major quakes in the last 10 years : Jan 26 , 2001 - INDIA - An earthquake of magnitude 7.7 strikes the western state of Gujarat killing at least 19,700 people and causing damage in neighbouring Pakistan . 
The quake affected 15.9 million people in 7,904 villages . 
May 21 , 2003 - ALGERIA - A magnitude 6.7 earthquake strikes Algiers and nearby towns to the east , killing 2,251 and injuring 10,243 . 
Dec 26 , 2003 - IRAN - A magnitude 6.8 earthquake strikes the historic city of Bam , 1,000 km ( 600 miles ) southeast of Tehran . 
Some 30,948 people were killed in the quake . 
Dec 26 , 2004 - ASIA - The number of dead and missing in an Asian earthquake and tsunami reaches almost 230,000 . ","Up to 1,000 people|4 5 6 7|0|NUM|death
Turkey|17|0|LOC|loc
Van|19|0|LOC|loc
Sunday|22|0|TIME|None
the last 10|15 16 17|1|TIME|None
Jan 26 , 2001 - INDIA -|20 21 22 23 24 25 26|1|TIME|None
magnitude 7.7|30 31|1|MAG|None
Gujarat|37|1|LOC|None
at least 19,700 people|39 40 41 42|1|NUM|None
Pakistan|48|1|LOC|None
15.9 million people|3 4 5|2|NUM|None
7,904 villages|7 8|2|NUM|None
May 21 ,|0 1 2|3|TIME|None
magnitude 6.7|8 9|3|MAG|None
Algiers|12|3|LOC|None
2,251|21|3|NUM|None
10,243|24|3|NUM|None
Dec 26 ,|0 1 2|4|TIME|None
IRAN|5|4|LOC|None
magnitude 6.8|8 9|4|MAG|None
Bam|16|4|LOC|None
1,000 km ( 600 miles|18 19 20 21 22|4|NUM|None
Tehran|26|4|LOC|None
Some 30,948 people|0 1 2|5|NUM|None
Dec 26 , 2004 -|0 1 2 3 4|6|TIME|None
almost 230,000|20 21|6|NUM|None
"
2011 Christchurch earthquake,2/22/2011,,Christchurch quake: Fears toll will rise sharply as night falls,"Did you feel the quake ? 
Tell us your story , send us your photos and video . 
At least 100 people remain trapped in the ruins of Christchurch tonight following a devastating earthquake which claimed at least 65 lives . Construction workers and search and rescue specialists are toiling under floodlights on a cold and wet night to dig out survivors and the dead from buildings flattened by the earthquake that ripped the city apart today . Prime Minister 
Key announced tonight that "" at least 65 people have lost their lives "" and noted the rescuers were still scrabbling through the ruins of collapsed buildings looking for injured and trapped survivors - and bodies . Christchurch 
Mayor Bob Parker tonight said more than 100 people were trapped in about six sites - but it was possible more were trapped in individual houses . TV3 has had unconfirmed reports that the death toll could reach between 200 and 300 . The Government is holding a press conference at 5.30 am this morning where more details will be revealed . 
This is likely to include an updated death toll . Police have launched a hotline , 0800 779997 , that people can call to report missing people . The death toll is already the second highest in a New Zealand earthquake - outranked only by the 256 people who died in the violent 7.9 1931 Hawke 's Bay quake , whose 70th anniversary was marked earlier this month . Police have reported "" multiple fatalities "" at several locations in the downtown area , including where two buses were crushed by falling buildings . Today 's shake , measured at magnitude 6.3 , followed the massive 7.1 tremor last September 4 . 
That one struck in the early hours of the morning and no one was killed . Today 's earthquake jolted the city at 12.51 pm , the worst possible time with the central city packed with lunch - hour shoppers , office workers and many school children . Victims were crushed to death as buildings collapsed , many of them weakened in last year 's event . The quake was not as powerful as the September 4 shake but was much shallower , leading to greater damage . Scientists put the epicentre at 10 km southeast of the city - apparently in the middle of the harbour at Lyttelton , the city 's coastal port - at a depth of only 5 km . About 30 people were thought to be trapped in the Pyne Gould Guinness building , its several floors pancaked on each other and tilted at a crazy angle . In the ruined CTV television building a number of Japanese students , newly arrived in Japan , were believed to be in the rubble . One injured man rescued from the building was quoted as saying he could hear other people talking . The famous cathedral in the city 's downtown square which stood undamaged last September lost its spire today and suffered heavy damage . Reports that people were in the spire when it tumbled into the church itself and the square outside could not be verified immediately . Police superintendent Dave Cliff said one police staff member was unaccounted for . "" We are doing everything possible to free people who are trapped , "" he aid . Mr Key flew to Christchurch this afternoon and after a quick tour of the city described it as "" utterly wrecked "" , adding "" this is an absolute tragedy for Christchurch "" . "" We may well be witnessing New Zealand 's darkest day , "" he said . Graphic photographs on television showed blood - splattered survivors scrambling from downed buildings or crawling from under shattered shop verandahs that had fallen on to city footpaths . Crushed cars lined parking spaces , masonry scattered across roads . Mr Parker , lauded for his behaviour and slick civic control in the wake of last year 's quake , said the damage today was much more severe . "" The city centre is like a war zone and damage is immense . ","At least 100 people|0 1 2 3|2|NUM|None
Christchurch|10;37;277;304|2;3;6;6|LOC|loc
tonight|11;2;3|2;3;4|TIME|None
at least 65 lives|18 19 20 21|2|NUM|death
night|39|2|TIME|None
today|58;213;385|2;6;6|TIME|None
at least 65 people|5 6 7 8|3|NUM|death
more than 100 people|5 6 7 8|4|NUM|None
about six sites|12 13 14|4|NUM|None
between 200 and 300|38 39 40 41|4|NUM|None
5.30 am this|51 52 53|4|TIME|None
0800|16|5|TIME|None
New|38|5|LOC|None
256 people|46 47|5|NUM|None
earlier this|65 66|5|TIME|None
two buses|86 87|5|NUM|None
Today|94;16|5;6|TIME|None
magnitude 6.3|100 101|5|MAG|mag
7.1 tremor|106 107|5|NUM|None
last September|108 109|5|TIME|None
the early hours of the|4 5 6 7 8|6|TIME|None
12.51|23|6|TIME|None
last year|62 63;377 378|6;6|TIME|None
September|75|6|TIME|None
10 km|93 94|6|NUM|None
Lyttelton|108|6|LOC|None
only 5 km|120 121 122|6|NUM|None
About 30 people|124 125 126|6|NUM|None
Japan|168|6|LOC|None
One injured man|178 179 180|6|NUM|None
last|208|6|TIME|None
one police staff member|248 249 250 251|6|NUM|None
this|278|6|TIME|None
New Zealand|313 314|6|LOC|None
"
2011 Christchurch earthquake,2/22/2011,1/1/1970,Earthquake in New Zealand,"AT 12:51 pm local time an earthquake shattered Christchurch , killing at least 65 people in New Zealand 's second - largest city . 
With many more of its 380,000 residents reported to be trapped or missing , that toll is sure to rise . 
Key , the prime minister , rushed to the city and soon judged that this might rank as his country 's “ darkest day ” . 
As a rule , events in New Zealand tend not to trouble the international news pages . 
That has changed lately , with a run of horror stories from the country 's South Island . 
First came an earthquake that struck Christchurch last September . 
Despite extensive damage , no deaths resulted . ","12:51|1|0|TIME|None
Christchurch|8;6|0;5|LOC|loc
at least 65 people|11 12 13 14|0|NUM|death
New Zealand|16 17|0|LOC|loc
380,000 residents|5 6|1|NUM|None
New|6|3|LOC|None
South|15|4|LOC|None
last|7|5|TIME|None
"
2011 Christchurch earthquake,2/22/2011,2/22/2011,Christchurch earthquake: In their own words,"Multiple fatalities have been reported after a powerful 6.3 - magnitude earthquake struck Christchurch on New Zealand 's South Island . 
Residents in the area have described their experiences and the damage the earthquake caused . "" It makes the September one just a tiny ripple here . 
Without exaggeration , we all thought it was maybe a 10 because literally the whole house moved . 
We were thrown against the wall , thrown around the room , just absolutely terrifying . "" 
- Chris Brown from Lyttelton "" I was on the fourth floor and I was just coming out of the toilets and I got thrown backwards , down and landed into the third floor . 
I did n't really know what happened and then I heard some people screaming out which were on the second or third floor and managed to pull them out . 
There was a guy on the second floor that was covered to his waist with concrete and stuff . ","6.3 - magnitude|8 9 10|0|MAG|mag
Christchurch|13|0|LOC|loc
New Zealand|15 16|0|LOC|loc
South|18|0|LOC|None
September|19|1|TIME|None
10|10|2|TIME|None
Lyttelton|4|4|LOC|None
"
2011 Christchurch earthquake,2/22/2011,,Christchurch earthquake: parts of city to be abandoned,"The magnitude 6.3 quake that hit on February 22 shattered homes , heritage buildings and office blocks , and caused 166 confirmed deaths . 
Officials expect the toll to rise to more than 200 as rescuers continue to search for bodies in the rubble . 
John Key , the New Zealand prime minister , said some 10,000 houses will have to be demolished in the city , including 3,300 that were damaged by an earlier magnitude 7.1 quake on Sept. 4 that caused far less damage . 
Several hundred commercial buildings in the downtown area also will have to be bulldozed , he said . "" Potentially there are some ... areas of Christchurch which will need to be abandoned and we will have to provide other alternatives for people to live in because the land has been so badly damaged , we ca n't fix it – certainly not in a reasonable time frame , "" he said . 
Earthquakes can cause sections of earth to liquefy and push up to the surface as watery silt , a process called liquefaction . 
In Christchurch , 260,000 tons of silt have already been scraped away . "" There are some parts of Christchurch that ca n't be rebuilt on "" due to damage from liquefaction , Mr Key said . 
He said modular homes will be brought in to provide temporary housing for some of the many thousands of displaced . ","magnitude 6.3|1 2|0|MAG|mag
February|7|0|TIME|None
166 confirmed deaths|20 21 22|0|NUM|death
more than 200|7 8 9|1|NUM|death
New|4|2|LOC|None
10,000 houses|11 12|2|NUM|None
3,300|23|2|NUM|None
magnitude 7.1|30 31|2|MAG|None
Sept.|34|2|TIME|None
Several hundred commercial buildings|0 1 2 3|3|NUM|None
Christchurch|26;1;19|3;5;5|LOC|loc
260,000 tons|3 4|5|NUM|None
the many thousands|15 16 17|6|NUM|None
"
2011 Christchurch earthquake,2/22/2011,,Getting the power back on after Christchurch earthquake,"Ninety - eight percent of Christchurch households , excluding the central business district , have had power restored following the region 's devastating magnitude 6.3 earthquake . About 7400 customers were still without power , lines company Orion said , down from 8900 yesterday . Most properties in the CBD could not reconnected yet due to restricted access . The number of residents without power might start to fluctuate on a daily basis , and people should be prepared for further power cuts , Orion said . The company continued to find new faults and the network in the eastern suburbs remained extremely fragile . 
Meanwhile , water has been restored to 84 percent of households and the council hopes that figure will rise to 98 percent by Friday . However , it would take at least two weeks before the water supply was safe and that included water sourced from taps , tankers , private wells or aquifers , Medical Officer of Health Ramon Pink said . People still needed to be careful using water for drinking , brushing teeth or preparing food , Dr Pink said . The DHB was helping the council undertake an extensive water testing programme . People should also continue to conserve water , he said . ","Christchurch|5|0|LOC|loc
6.3 earthquake|24 25|0|NUM|mag
About 7400 customers|27 28 29|0|NUM|None
8900|42|0|NUM|None
yesterday|43|0|TIME|None
Friday|23|1|TIME|None
at least two|30 31 32|1|TIME|None
"
2011 Christchurch earthquake,2/22/2011,,Christchurch quake mapped from space,"The coloured bands , or fringes , represent movement towards or away from the spacecraft The upheaval wrought by the 22 February earthquake in Christchurch , NZ , is illustrated in new radar imagery . 
The Magnitude 6.3 tremor killed more than 160 people and shattered a city already reeling from a previous seismic event in September . 
Data from the Japanese Alos spacecraft has been used to map the way the ground deformed during the most recent quake . 
It shows clearly that the focus of the tremor was right under the city 's south - eastern suburbs . 
The type of image displayed on this page is known as a synthetic aperture radar interferogram . 
To get an earthquake right under their city will have been a surprise to nearly every single person John Elliott , Oxford University It is made by combining a sequence of radar images acquired by an orbiting satellite "" before "" and "" after "" a quake . 
The technique allows very precise measurements to be made of any ground displacement that takes place between the image acquisitions . ","Christchurch|24|0|LOC|loc
NZ|26|0|LOC|None
more than 160 people|5 6 7 8|1|NUM|death
September|21|1|TIME|None
"
2011 Christchurch earthquake,2/22/2011,,Quake shakes 30m tonnes of ice off glacier,"The magnitude 6.3 earthquake that devastated Christchurch was strong enough to shake 30 million tonnes of ice loose from Tasman Glacier at Aoraki Mt Cook National Park . Passengers of two explorer boats were hit with waves of up to 3.5 metres as the ice crashed into Terminal Lake under the Tasman Glacier at the mountain . Aoraki Mount Cook Alpine Village tourism manager Denis Callesen said huge icebergs formed in the lake , which were then rocked by massive waves for 30 minutes . The danger to passengers could have been worse if not for safety proceedures put in place when it was suspected the area was becoming unstable , he said . "" We have procedures to deal with this type of event and for some time have stayed 800 metres away from the Terminal Face as we suspected it was becoming unstable , "" he said . It was the third biggest amount of ice to fall in the history of the Terminal Lake , which is now over six kilometres long and two kilomtres wide in places , said Mr Callesen . He said today 's aftershock was the first quake felt at the Aoraki Mt Cook since the major quake last September . - NZ Herald Staff ","magnitude 6.3|1 2|0|MAG|mag
Christchurch|6|0|LOC|loc
30 million tonnes|12 13 14|0|NUM|None
Tasman|19|0|LOC|None
two explorer boats|30 31 32|0|NUM|None
up to 3.5 metres|38 39 40 41|0|NUM|None
Terminal|47|0|LOC|None
the Tasman|50 51|0|LOC|None
30|82|0|TIME|None
800 metres|131 132|0|NUM|None
the Terminal|164 165|0|LOC|None
six kilometres|172 173|0|NUM|None
two kilomtres|176 177|0|NUM|None
today|188|0|TIME|None
the Aoraki Mt|197 198 199|0|LOC|None
last|205|0|TIME|None
"
2011 Christchurch earthquake,2/22/2011,2/22/2011,New Zealand earthquake: A mother's last message from beneath Christchurch rubble,"'I 'm not going to give up ' : 
Mother 's last message to rescuers from beneath Christchurch earthquake rubble before her mobile phone battery runs out ' Ten Brits feared dead ' as bodies litter the streets At least 75 dead but toll ' will be considerably higher than that '- 
More than 12 large buildings completely collapse , 15 victims die in one alone Earthquake is deadliest New Zealand natural disaster for 80 years Race against time to free estimated 100 people under the rubble PM John Key declares national emergency as he says : ' It 's heartbreaking ' Rescuers were frantically sifting through the rubble of Christchurch today as survivors continued to cry for help as they entered their 24th hour trapped beneath rubble . 
Victims continued to send text messages , tap rubble and shout for help as emergency services tried to find them in streets littered with bodies . One woman was found alive after sheltering beneath her desk in the ruined Pyne Gould building , but fears were growing for mother Ann Voss who had given numerous media interviews from beneath her desk underneath the same pile of ruins . Miss Voss 's phone battery died after she told journalists that she had ' said goodbye ' to her children . Shock : A man holds a young girl in his arms after the earthquake in Christchurch , New Zealand Search : rescue workers are sifting through rubble as survivors continue to cry for help after 24 hours trapped beneath rubble after a 6.3 magnitude earthquake hit Christchurch Get me out : Rescuers on top of Christchurch 's Pyne Gould building where Anne Voss is trapped with 30 others Pulled free : 
One woman was taken from the wreckage of the office building where Miss Voss heard others screaming for help DAVID CAMERON CRITICISED OVER CONDOLENCES SE NT BY TEXT David Cameron has been criticised for sending a text message to express his condolences for the New Zealand earthquake . 
Former Labour foreign office minister Denis MacShane expressed horror that British diplomacy was now carried out in such a manner . 
But Downing Street said Mr Cameron is close friends with New Zealand premier John Key – and the only reason he texted rather than telephoned was because he knew Mr Key would be busy dealing with the aftermath of the tremor . No 10 released the text of a written letter he later sent to Mr Key – to show that he did not purely converse with world leaders by text and said Mr Cameron had phoned his counterpart last night . Mr Cameron , who is touring the Middle East , sent the initial message as soon as he learned of New Zealand ’s worst natural disaster in almost a century . ","Christchurch|8;58;104;135;144|1;2;3;3;3|LOC|loc
Ten Brits|19 20|1|NUM|None
At least 75 dead|29 30 31 32|1|NUM|death
More than 12 large buildings|0 1 2 3 4|2|NUM|None
15 victims|8 9|2|NUM|None
one alone Earthquake|12 13 14|2|NUM|None
New|17;106;44;10;102|2;3;4;6;6|LOC|None
80|22|2|TIME|None
100 people|30 31|2|NUM|None
today|59|2|TIME|None
24th|71|2|TIME|None
One woman|26 27;0 1|3;4|NUM|None
24|124|3|TIME|None
6.3 magnitude|131 132|3|MAG|None
30 others|155 156|3|NUM|None
10|43|6|NUM|None
last|79|6|TIME|None
the Middle|88 89|6|LOC|None
almost a|109 110|6|TIME|None
"
2011 Christchurch earthquake,2/22/2011,,Christchurch earthquake may affect Rugby World Cup,"Among the hundreds of buildings damaged by the quake , which claimed at least 65 lives , was the city ’s AMI Stadium , where England are scheduled to open their Rugby World Cup campaign against Argentina on Sept 10 . The stadium , which had been playing host to a business and community forum when the quake struck , suffered superficial damage in the first earthquake last September . 
The extent of any new damage was not immediately clear , although some reports suggested that cracks had been spotted in the structure . The Crowne Plaza , the five - star hotel allocated to Martin Johnson ’s squad was also damaged by the quake , which measured 6.3 on the Richter Scale . 
The hotel had been hosting a health conference when the earthquake struck . 
Dr David Malouf , president of the Urological Society of Australia and New Zealand , who was one of the delegates , has said it felt like a wrecking ball was being smashed into the side of the building as the ground shook for almost a minute . “ The whole building started to shake , violently shaking to the point where , if you were trying to stand up , you would fall over , ” said Dr Malouf , who said the quake had left cracks in buildings and fissures in the roads . 
The hotel has been evacuated to allow engineers to assess the damage . 
Christchurch is due to stage seven matches , including England ’s second pool match against Georgia on Sept 18 and Scotland 's match against Argentina on Sept 25 . Two of the four quarter - final matches , on Oct 8 and 9 , are also scheduled to be played in the city , the latter which will feature the winner of the pool containing England and Scotland . 
A Rugby World Cup fan zone has been planned for the city ’s Cathedral Square . ","hundreds|2|0|NUM|None
at least 65 lives|12 13 14 15|0|NUM|death
England|25;9;65|0;5;5|LOC|None
Argentina|36;24|0;5|LOC|None
Sept|38;17;26|0;5;5|TIME|None
last|67|0|TIME|None
five - star|29 30 31|1|NUM|None
6.3|48|1|NUM|None
New|12|3|LOC|None
one|17|3|NUM|None
almost a|44 45|3|TIME|None
Christchurch|0|5|LOC|loc
seven matches|5 6|5|NUM|None
Georgia|15|5|LOC|None
Scotland|20;67|5;5|LOC|None
Two|29|5|NUM|None
four|32|5|NUM|None
quarter|33|5|NUM|None
Oct 8 and|39 40 41|5|TIME|None
"
2011 Christchurch earthquake,2/22/2011,,New Zealand earthquake: 65 dead in Christchurch,"Media playback is unsupported on your device Media caption Eyewitness Tania Galbraith : "" The whole building began to shake and it just would n't stop "" New Zealand 's prime minister says at least 65 people have died after a 6.3 - magnitude earthquake hit Christchurch . John 
Key said the toll was expected to rise further , adding : "" We may be witnessing New Zealand 's darkest day . "" 
The tremor caused widespread damage as it occurred at a shallow depth of 5 km ( 3.1 miles ) during lunchtime when Christchurch was at its busiest . 
The mayor of New Zealand 's second - biggest city says 120 people have been rescued from the ruins . 
The country 's deadliest natural disaster in 80 years struck at 1251 ( 2351 GMT on Monday ) , 10 km ( 6.2 miles ) south - east of the city . 
Screams from rubble The damage is said to be far worse than after the 7.1 - magnitude quake on 4 September , which left two people seriously injured but no fatalities . 
We 've had friends in town call us and say there are just bodies lying around : lots of dead bodies outside shops just lying there just covered in bricks ","New Zealand|27 28;17 18;3 4|0;1;3|LOC|None
at least 65 people|33 34 35 36|0|NUM|death
6.3 - magnitude|41 42 43|0|MAG|mag
Christchurch|46;22|0;2|LOC|loc
5 km ( 3.1 miles|13 14 15 16 17|2|NUM|None
120 people|11 12|3|NUM|None
80|7|4|TIME|None
1251 ( 2351|11 12 13|4|TIME|None
Monday|16|4|TIME|None
10 km ( 6.2 miles|19 20 21 22 23|4|NUM|None
7.1 - magnitude|14 15 16|5|MAG|None
4|19|5|TIME|None
two people|24 25|5|NUM|None
"
